,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
302,-2.3839504520651804,-0.06833402799095312,-1.9470389514196906,2.8781466210331437,-0.616551203210576,-0.10379669176372797,0.15301345368901995,-0.2817842185716901,-0.3991269029970457,0.12584695774509713,0.2698039436935226,1.512526473761627,-2.4546160750816,0.4533476270442106,-0.3474543797392195,-0.15589201251808724,0.6670832522844935,-0.1674791032485358,0.9122666225722205,0.8944808338726513,1.142726934868289,-0.8671030437143955,-0.5112297249569798,0.26500099843320435,0.48529016371521966,-1.6026097720421162,0.20911406676715194,0.528800630684981,0.8354255787970332,-1.1568477770394765,0.24109525604167514,-2.0711350654242295,-0.1482741772183959,-0.3720321441575145,0.36092309995504596
3830,-2.2315059696679915,-0.15741537779963094,-0.18829856601806258,-3.7302087232394974,-2.081633714728125,0.28798002048307103,-0.4247728250698207,2.2668119978962995,0.36016534613317636,0.3784600855820043,-0.6292722413946052,-2.3692208284341336,0.936511891393022,2.2619712412088036,-0.6019956178053172,0.06521513410238221,0.6635649196205797,0.3524174805411939,1.1606375665947186,0.5228703442982207,-0.6345194779518245,-2.3789166892248543,-1.408993640135994,-0.3129283204208278,-0.2095931829170097,0.5629491732979353,0.5424345596620035,-0.2573568851502425,-0.7234799734691263,0.8281166690350953,-0.6006333479090014,0.04244955766601787,-0.10668764885972717,-0.5397029784268862,0.8862700178914149
3664,-1.2920253494403737,-0.05676800431631732,-1.0257995256462988,-4.864920527698533,3.4510583326551973,-0.11824046598777965,-0.4199431561536491,-1.0352062524546652,0.18508990571831477,0.13566254626255037,-1.1755608091166252,0.6103958240421509,5.176762680885855,-0.4215827373098123,-1.502459954512842,-0.05441408171329597,1.3827661657193488,-4.282960055773977,3.724683952155692,0.28937072955396703,0.8218332894653454,3.0023972343636887,-0.5313154588096268,1.0657211012191121,-0.6168084599804818,-1.0306310045176152,0.31406382402483835,-0.40660234858935335,0.7021584908928901,-0.40283957264907017,-0.2680237899170113,0.10145698214428445,-0.2072468348920628,1.4294898599659354,0.16252721687172422
3641,-2.3485829088127423,-0.003451622519855511,1.78936267071192,0.3661804280102356,0.021484429308025868,-0.12911144132408417,0.18178764202280487,-1.0060811546817041,0.07203787534961618,-0.025702602448120962,-1.8429787283748784,-1.4469373123137081,0.3301797401574791,-2.4949048275302905,-0.8376780813736396,0.28483655577088307,0.5983924476574687,-0.9870684077405756,-0.6399913576494292,-0.32540875962077775,-0.9901647437052548,0.10782488943736705,-0.7700652283143908,-0.015011796253988989,-0.7982106481688732,1.7387469788679326,-0.24373688772642063,-0.09913248548816841,-0.676865333232869,0.7884489186943786,0.006673738628308806,0.85935200359328,0.8306941933525646,0.4318266166508901,-0.030276478377708915
4573,-1.9533222963415975,-0.07669880366635487,-1.8457577067285749,2.7599320173684703,1.7481815798065545,-0.2764299284174475,-0.36057875533249806,2.5906820492545344,-0.8204238744448891,-0.2752674264761903,1.802506824347929,-4.710100093188004,-2.427957723012609,0.5402439336833402,1.786822050042804,-0.058249129935165365,1.475395133028143,-0.2719581544205649,-4.162123262273908,7.978750041301579,1.4404128735583155,6.566967210643329,0.5283118948705713,-1.4467257462762246,1.329915400748485,0.7019383351349798,1.8863169765131842,-0.27049335143577796,0.39993660808504555,-0.6350665850925263,-0.8057330998006602,-0.33864861311762817,1.0636814121146383,-0.6848183106624622,0.25552541594429634
3501,-2.7271607764684105,0.0050918844048020275,5.326523501180094,-2.2376436722920836,1.9899825831079854,-0.05735847934872387,0.4350997957765675,0.27364811171684555,-0.5756715037575092,-0.41957605943623383,2.5318693752416137,-0.15083628731362614,0.3154951783346357,0.6106210143450592,-0.6154655013966077,0.04063842218003889,-0.3349227602839721,-0.711297317447433,0.7513841658188946,0.25809765317899,0.7934039237322952,-1.2277743366208178,-1.3573154209996972,-0.9494361289174377,0.2528797952603355,-1.0239836409876524,0.5276895988053777,0.8017324441341078,-1.0269552283462742,0.12399275715341083,-0.2911291965676051,-1.0090782472055735,0.11642742419540796,-0.48901550782486963,0.49896671652697316
3054,-2.1106679211087167,-0.034507080113604614,0.1473402306071816,-1.6188224728788165,1.5463311558898798,-0.1925463814827963,0.15885059082325767,-1.7444225336575765,-0.2760745035142235,-0.08445892013978451,-0.19733355211870704,0.7745177350781922,-1.4832246839152514,-0.45078779929920043,0.7169794710528833,-0.7846612933888761,1.786617777015329,0.8008497499084126,1.1803913543425928,0.6528753970845393,-5.082408840566034,1.215226311311484,4.609033792746218,0.7964518730053056,0.987383788069359,0.4526992426908325,0.4866712656196385,0.8849127328396854,-0.6166812758403566,0.5313211235571813,-0.5084175078895233,-0.9199412405135214,-0.8652602079923547,-0.14626732101114912,-0.06011750719506222
2799,-0.7328739556773347,-0.06699353532648301,-3.286309012319382,-0.7821852490565242,1.2166568602961294,-0.169825217271257,0.29411554803878465,-2.2092469440685636,-0.32997429606375217,-0.35825362611516687,-0.6739218130080101,0.11874758370413688,-1.0094429558395475,-1.2048024755051656,1.3998503031151226,-0.798726615523185,0.15432465031056253,0.07554904759466978,0.20334104525914912,0.45778166289287797,0.9179167882898059,-1.4660582958774069,-0.18311731706439408,0.18923138705905143,2.6961924283776204,1.2909690175425357,-1.9580540801366466,-0.6921966143202726,0.05548112186815768,2.296665043889176,0.9089937016411928,-0.03030501352470327,-0.0012593832315078435,0.9648221202365826,0.8035786307544218
3891,-1.7585964776327467,-0.09205178350250125,-3.405025583225686,1.2283943021104506,1.5038867128293867,-0.24730016475910863,-0.07545904459448807,-0.5952716035461767,-0.21650023267911458,0.19563845081341602,-1.5553710813285984,1.2608917398307955,-0.7926311720999936,1.122339918923705,0.4881721693069838,-0.2707341929009269,0.12520439490392832,0.84622098976405,1.0571801337830422,1.156195987541075,-0.37412422751318986,-0.12412274467740199,-0.8506449590270245,0.8400286511432522,2.288471151366475,-1.6052596900479825,1.0556412168468854,-0.7259028949587282,1.4898630510497146,-1.7490116215377227,-0.7059430061704542,-2.186346365958286,2.4448026657207795,-1.6653185526332972,-0.4180266755367584
2584,-2.024768285503297,-0.025928694117362282,0.00033209568208121337,1.6586035758310664,2.1878119727777787,-0.18876190570598148,-0.6197819846807783,1.8825863395442408,0.025037222057574225,0.2954346275276587,-0.8964607363189983,1.1653720880017484,0.37562311030115314,-2.1907872265762403,-0.7360255497711875,0.15540487262604463,0.7017754878916668,-1.063590262256532,-0.1268178077598788,1.3147249343443579,-0.8970963183486743,0.5073785844419486,-1.1356911580471432,-0.7703079755357793,-1.047437235484023,-0.3040420335897407,0.7693279372301306,0.36689831072252,-0.7726949654335612,0.016942473354373433,-0.4892485335328975,-0.15205990318538035,0.9295470888332499,-0.050591932001568064,-0.10705517408077922
1516,2.7441491866278422,0.06956909775234472,-3.278532134431964,-2.6706349010995263,2.9087636667651187,0.9226640550968486,-3.72682292679018,0.652047682673285,-2.2887016258859085,-0.7709409788180986,-1.261775822668657,-0.7392463652499746,0.9323685738750047,-0.6536639321735971,3.8168173339386926,-2.0620363461000384,1.2998019930548579,1.4183113963388052,-0.2965896197967163,0.10761081237668582,1.4696450530710934,-2.8461317199516785,1.561674789132842,0.19319890055500052,-0.3400588203916119,-0.4181427293964637,1.1970779219847922,-0.06442626285049935,-0.10644367175120248,0.43004321136374335,-0.7393618065347312,-1.4117544302466922,-0.45366153550999927,0.775247380235453,-0.9785487137327386
2761,-2.2821778411733504,-0.12992054215461926,-1.9067901691232036,-0.8241892775112476,-3.8503342455845013,0.25783357449299577,0.1794698102581358,-0.5201537995605845,0.23428727230384472,0.12798266452726653,0.4562913810773424,1.0099445528113455,0.49053888730012524,0.405675216977125,0.1497325473064833,-0.005094089567270816,-0.5585597992250052,0.10040726455096771,0.31669585823599317,0.06415526704365793,0.014129680047863212,-0.4565201265251609,-0.7462771725330213,1.1249441275161152,-0.45128619456137575,0.35974889117783776,0.009980807981637188,-1.0010368165094905,1.2820762941710069,-0.12061458025732685,-0.3129272801449267,0.3052557386909652,-0.7703344450943569,-0.18717259111160892,1.153661939081743
5182,4.577218941622854,-0.8771234453088694,-1.0459436569442353,3.722811215463527,0.8889317903663033,0.2795075957926036,0.7234751382491175,-3.955463513668997,-0.3934063933260524,-0.9980842235263394,3.3739055282473083,0.5537793449576239,2.9814026565066625,-0.5464380268183766,0.8460934319388977,-0.5399155919048003,-0.5301734916312976,-1.843335553443836,-0.5717685107916455,0.634940099842854,0.6680478922196776,-2.322642286063839,-0.364388166979815,-0.6335218139606844,1.9581724804775114,-2.147492732504374,-1.7625071122863853,-0.790228568711799,-0.6046901432545151,0.7280458177490857,0.51338656390147,0.08104072926199062,1.787834630758069,-1.9770883695240655,-1.8156116498104833
4671,-1.7923211850838319,-0.11552344489222569,-5.134670991673349,1.6865278995231319,0.605391924130461,-0.10363508565005289,-0.02828725100065939,-0.13331001159395828,-0.20761351902199887,-0.2092422461958041,0.552683471563879,0.19965818792393747,2.2730706213011045,0.5777963701385136,-3.2179875565492857,1.6571435569820354,-2.3340902006985873,-0.3099625350282127,-1.6241578193342565,0.10689934540593546,0.8970447925124385,-0.8190290752904058,1.8661114965187067,0.42878084240756004,-2.011474635499422,0.7803702220592904,0.4623313057206469,-0.35279443397235194,0.23805556023809565,0.5266820714521561,-0.3431296787065904,-0.3771108725804154,-0.04014794637495859,1.1837945758872173,0.2746012990961337
1001,-3.5746623048727137,0.10345574345210973,11.851570932121648,-2.7798002095486725,-1.848403765450803,0.19660210457145777,-0.25041352490681895,1.8804554423889155,0.36019953331456733,0.44852282042862646,0.19897178590271392,1.0186452357525326,0.6529961432166542,-3.7876108583134434,-0.7321980145644802,0.2605968995227569,0.020718959548785096,-1.1614318447965255,-0.15281425823462164,-0.22454168924214302,-0.20960055910753247,0.8031741896368274,-0.5660068729430855,-0.2646491252009552,-2.2699434283007642,-1.288421218964968,-0.6146130845820396,-1.019238355305147,0.4104275020037734,0.7676928141751599,-0.30595721585017327,1.0535971748036466,0.35223472753274326,-0.5172012568552565,0.21041714459868388
971,17.490430369748907,-3.493706283086674,-0.12297678349420264,1.2744226227022135,1.2468974432893467,-0.40495346313034997,0.1495761636137093,0.3083018915187958,-0.6437624457508516,-0.16333903943176253,-0.5539950918220549,1.2315476019390998,-2.3351946056148587,-1.938946738029752,-1.272306055359089,0.4052872852991073,1.5085118904807804,0.2974691268267903,-0.33216410875470753,-0.10443109948476863,-0.8737069531082247,0.572098104965495,-0.23792783547900412,0.6002017739508381,0.3247386807560352,-1.6264308110965333,-0.8000197397987067,-0.47249988697365003,0.1569623618923487,1.5833888003208885,0.352892286640938,-0.6778924867075476,-0.318171266263146,0.3783557548766288,0.6546446258958089
1698,-2.117031400426525,-0.03873977438452352,-1.1613334504203618,2.680915340264843,-0.35014435531028626,-0.054866071324630714,-0.5353914954011183,1.6922950487439135,0.0512630127381966,0.20941723684397542,-0.049586311616989065,0.09606018288832666,-0.07353176597168477,-2.2977153326281794,0.009424269037278065,0.15223238174044054,0.6746101158829754,-1.2983270174009942,-1.5236410732150476,1.920837596428522,-0.3749511082736862,2.2651633113802854,-0.5440852690399508,-0.7636505548682443,-1.1196077625803125,-0.39853079587926743,-0.17409805963154007,-0.9387885535259989,0.7307787955788523,0.765403055950098,-0.13794277572537247,0.0007492836051738509,-0.6023771468073432,0.8217776938627008,0.516447738333549
2240,-2.636823600192882,0.2075734116176817,4.131824219110861,8.483281341658198,2.022019337425819,-0.13706927958159493,0.045703905099427435,-0.6436140598088327,-0.2213585550028632,-0.1732404846260584,0.16405141314115648,1.1301536459740655,0.9603100324065086,-0.018745264416544123,-0.11156151420009369,0.0548915350056906,0.4175188252704948,0.9408721579488057,-0.1495856026037709,0.4911002759139462,-1.1268239645687679,-0.025900181426703927,-0.6258287427069557,1.2231926167134808,-0.14649950491795058,-0.7658045307361235,0.5315346067379215,-0.5203824901489315,1.1188693468354354,-0.4511734579663192,-0.17120703121825848,-0.40467031960448363,-0.6734456748195531,1.1816781406797061,0.5078425424750171
2550,-3.038476319180548,0.04097637282685038,5.311462108285997,-0.5157990189366011,-1.0474456010337982,0.00919172831267741,0.9490405020019206,-2.5017551479584927,-0.4121405348774592,-0.2603156979691986,1.6457749270486048,0.7856563011069551,-0.41512577801288403,0.7099650476520578,-0.9573550953455275,0.21811059714379427,1.1759553993620306,-1.2196785790674785,-0.8087482220374275,-0.5364486354448942,1.3849674225822188,-1.1166960314357588,-0.34828470468073053,0.38236476324133367,1.3347534812964545,0.4113423706028945,-0.3032458210794136,-1.651455149299849,0.9141408301530415,1.0419620516058157,-0.06467255178723709,-0.12335906019327313,-0.38216078451103264,0.36838128436070566,-0.08118049834121698
5318,6.166409502859112,-1.265423677906052,0.9223610528932236,-4.791553255165565,1.3840699581907059,0.7118763633222821,-2.246145477047032,1.4619311721630743,-2.030295028440854,-1.1117909945608384,0.03812798656789202,-0.620388136506655,2.435133685353043,2.6386942231654547,-0.1438733383203342,-0.09502125244348301,0.6267142079785263,3.2073712987020513,1.5602553212537973,0.2124765090211119,-1.4995619681515975,-0.5922470167061759,-1.5976319640176169,0.06493327867306431,0.27785352394042767,1.2785334382313531,1.246570994120121,-0.27604169787544824,-0.10040326411475242,-0.3971380107005653,-0.9552471941357389,-0.2865106681323062,-1.0326105002347457,0.42749499370755756,-4.671882366189621
944,17.306828118389298,-3.3397123899505368,4.229536846679004,3.298388161228714,-4.239003141195965,0.2511021023143208,0.8144623993191897,-3.719240170939809,-1.407526775368497,-1.1534404271695597,1.8462245562099107,0.18443432295886292,-1.0932876460281846,1.5870994527019555,-1.126239100412887,0.6002833453612951,-0.8409769466607605,-0.6407410352036845,-0.5913088630695137,-0.032903980714483735,1.1294392766299004,-0.10696637382581463,-0.10316855248113227,-0.2548094346270059,-0.04996526989344228,1.160614957824246,0.004281884205799059,0.022329858502173918,-0.44611620086346754,0.2924133112870905,-0.03669636036523298,0.5100733682371703,0.659645169556922,-1.2558261082755693,0.3843824494678977
1556,-0.21160889864286886,-0.4433539156756871,-2.180672723818962,1.093379522722088,0.8571522668260015,-0.602711085780945,1.2396973720113604,-0.5745168872865853,1.2204278838498988,0.8633922480038593,-1.489168529859909,0.287021273252004,-1.9151111537696255,-2.284445050626432,-0.35911304076174655,-0.08173756754652801,0.7632118997458032,-1.2521564185592944,-0.3549657314049968,1.2019286720676485,0.29460552488368885,-1.1173380764860827,-0.29372465294395017,1.0682065917110661,-0.23535878158436788,0.022571435065005623,0.42621958641100094,0.733325135608998,-1.1718269614773968,0.46109856360106516,0.14841315160866492,0.8757218112261612,0.027223757708492412,1.1808290844659357,-0.34967372888638576
388,-2.371544908450149,-0.04999483916545329,-2.4433931851512383,1.5952742431338771,-4.193735955509832,0.07221221044960158,0.5172007460221256,-2.2320822363422064,-0.05844508316020472,-0.215674395435442,-0.5189471220790148,-0.3259577268778988,-0.9859944820928075,-1.662535208492897,0.1797818229110023,-0.0624286052359412,-0.621215019369922,-0.6367307216959712,0.0515083869303352,-0.8957635411726603,0.9454375662584027,0.7299692381726407,-0.04080711482565656,-0.15695405576335555,2.215637569870615,-0.046972470771575715,0.9663749929590109,-0.9416693305322315,-0.8597922303436866,1.2966771404379895,-0.6208451249641125,1.3847513461069751,0.29962843797053756,-0.33217280082812767,-0.35588661882752515
4094,-2.28905246999365,-0.07373202823545053,0.18746140836911002,-0.9378782749963962,-1.7248070056186127,0.30859184842085796,0.01845618797597098,-0.004975613236239751,0.360202406692422,0.4970477320356221,-1.5307549565243364,-2.1594093153778573,1.0882597556099394,4.122337820650966,-0.9992286893143755,-0.21348263641752865,4.696370529693527,5.207309005885857,1.3366747076142798,1.592698245489495,-0.9903915291771227,-1.3766689539891803,-0.14374966833475683,0.7325121873244588,-0.7107674035072639,1.3855685038795544,-0.21232755634165948,1.330497733175451,-0.5753406849375405,-0.3474809512683835,0.5791942401475693,-0.2973285935468692,-0.6752037371635888,0.713004046402201,0.3846887023821954
5497,-1.9073369877893844,-0.03292426562786894,-0.6572857688988768,-0.05818219680956158,1.55240274917608,-0.137309110721927,0.04815839747132887,-0.2612417324036765,-0.1319915040225283,-0.26195783955193264,0.4512840902822317,0.6418555498058551,1.288635218403771,-0.7356936536183836,0.38945229848187424,-0.02620414038296555,-0.6071920679785514,-0.05916880553784667,-0.07460616950901079,0.15408856043676372,-1.0452392656013718,0.4544698625952508,-1.200479913450983,0.06646450081924712,0.4451366135813038,-0.8096477773127764,-0.7655369526723724,-0.469702201072466,0.22337892876249069,0.05807716102324219,0.18092128365649535,0.896522526780572,0.6850808622633436,0.4461496610056247,-0.03751209727409382
4769,-2.614193400233955,0.0013272009996384768,0.20582578128015822,3.377647113031495,-2.2524349719274444,0.2242359084457377,0.2807073312454949,-0.6531387187613145,-0.09973591693202413,-0.14267825903256964,0.6992278171034819,-0.22568284308222847,0.073170454555122,1.0513927569190282,-0.7719486564050544,0.056999684299172786,0.27111190151647185,0.15968223532282613,1.1349954182400355,0.9031091358201793,0.27992285768263003,-1.8587899277621462,-0.8660305685749153,0.07396854614986098,1.0635128322132592,-0.33824764640234845,0.6776239848046367,0.5150094262148434,-0.7635019308917614,-0.39443350379560993,-0.20514453182644607,-0.46185004884633674,-0.09710286652141202,-1.7715439908025796,0.17124942455390846
