,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
3656,18.04192738720703,-3.3494358467448926,-0.25221742088422017,1.51195117780238,-1.4660981919628477,0.24697418409397937,-0.32452347026426465,0.22212844280526256,1.8332006755054855,-0.900783963246652,-1.1332701770528448,1.0773282128262316,-0.14821842461201945,-0.3517114089684629,-1.0085320894908907,-1.8537931431757915,1.0341411603985324,0.08821316419144479,0.01979657021475784,-0.19276034060136485,0.3983223073332802,-0.002964629452227201,0.6184983796376218,-0.16151625027583552,-0.7213676356294335,-0.2214727315962036,0.2133619990232781,-0.3885560933688264,-0.39767992855547046,0.08303758865564029,-0.10181856200873213,-0.4143636544624431,-0.645409092013562,-0.199583321827675
1606,-1.7911670685272216,-0.09924360290632686,-1.4530629442377179,0.3035771302449105,-0.29308169453833705,-0.18749182474503057,-0.48963689983156217,0.642777469548144,-2.266264537080064,0.3861966714795678,0.28158233379876024,-0.9343344263602958,-0.7170491647435782,0.7066561752330751,-0.07544030887234182,-0.8430651457785829,-1.654665201208484,0.2916738999049716,0.25911540523158305,1.42411988629527,0.17868682007999026,-0.056594354124496385,1.024950527156022,-2.3007225742900768,0.17307755021172663,2.733928112000697,1.0041155229516117,-0.2839403354835709,-0.8140023511002618,0.15974504798466524,-1.0322712037546078,-0.947509649118345,1.5968676905679418,-0.47255340830234266
4612,-3.1565834330528135,0.10176669269859448,4.38015619646108,-5.000185687683388,-2.1507181593422895,0.13118934845767674,-2.3084468981273347,-0.40058872550817026,1.3179748884280065,-0.4160230885564864,-0.24155021454132133,1.8736991216434937,-0.23785394375878033,-0.234958436497384,-1.0182618500168121,-0.17869104050838408,1.436651722739559,-0.19580060999160515,0.1731682898868176,0.1476960581261988,-0.19456141973829374,-0.1897999070471786,0.3698799260313219,1.2191932107680479,0.8514109453905199,0.3091791428779904,-0.3996010927277445,-0.9145628553321344,1.1605516289201896,-0.19908353404926757,-0.3082107605205053,0.7861112028403402,0.07086372617645917,0.4026674316618961
1270,-1.30112042344906,-0.04181269528044981,-2.7641110562154942,0.06892575474356914,5.315074483247158,-0.19927853736138026,-0.4850291621153478,0.03991006568424557,0.33300771991157874,-0.22458914008562836,-0.7981680041107552,0.4497264681251853,-0.24658644941114682,0.13194813478025108,-1.0542032517337308,-0.044230897376947326,1.618704988744029,-0.3554936028084691,-0.18028095114008197,-1.958887903354485,1.4125201775668523,-1.0131533578862584,-0.8226867495306558,1.5035378359462366,-0.3455797411584753,1.692185594319042,-0.32865939100337044,-0.8669225979021322,-0.2979552466370762,0.10860138141140883,0.07899549714199204,-0.2629492053752672,-0.310442489639878,-0.05952282987450706
773,-2.2185799077023294,-0.0751180803039434,-1.2689830249908152,-2.3203918997776447,-2.3596377247176963,0.32813950428555627,0.07411080787588543,-0.46940170440484025,1.5193813319239646,-0.6130321824061363,0.4800111891947504,3.0223818887120575,-2.067869467382174,-0.3863252679769074,0.3258802018481496,-1.099132122234012,-1.8724416298731692,-0.10992848030608729,0.13625221084165962,0.6784510267727637,0.8550188122218852,0.8091319825878784,0.9416946522327433,-3.3076594985217307,1.0718235558902651,-0.34840270744294244,0.24812385629994804,0.22344362689733635,-0.16648594474924433,0.06159604688533724,-0.7420245918677899,-1.0644798621331153,0.734209929594957,0.3577290794079807
2753,-1.7605158976644673,-0.12884730971161293,-4.539008694979501,-0.7081627521279719,-2.4608123958519195,-0.09025791170724028,0.0313987817795435,0.18361138003002803,-1.3577276013425605,0.3403068567836508,-0.06347938012639825,-0.8807418021269071,0.44419322970639163,0.7553809101373896,-1.5038734082908938,-2.39758087816762,0.7371214433494333,-0.008312421644999487,-0.2995314233105519,-1.1604569872260273,-0.4601573176822421,-1.4123269966719214,-0.06305661258737245,2.136813420829708,1.0734617581195454,-0.054407757098309785,1.2845422988839628,0.634520111572184,-1.1975623983580144,-0.08450460738376238,-0.816806902939181,-0.15646763000839992,0.8984835120707093,1.203342637697
1547,-1.7742382986594103,-0.16497679853149233,-3.515612899991058,0.2791514085257167,1.3900673461341966,0.07005428881554436,-0.629297380808292,-0.6375067438729506,2.6053496005990606,-0.5787667725813476,-0.4368302957719289,1.397205551607046,0.5726781619287836,-0.6030649889203593,-0.8373740535567223,0.33566849399055637,-1.359045756045,0.6477009326246431,-0.09913929763531046,1.265251891999335,-0.5160439638138599,0.679765151478023,0.7580679743167807,-1.4357812727204773,-0.33844684874692565,-0.33104162202703524,0.7818578253569242,1.1310648733599773,-0.8480157543359215,-0.005366389970953713,-0.16317286469088277,0.9925435050710996,0.2060225619571946,0.2040966277140035
533,-3.016132587970885,0.12301976364449332,6.546723843143721,-2.598079012300617,2.7140640575879242,-0.09303035171250335,0.45005584480878247,-0.03569354148225232,-0.07022047687634642,-0.019440150568426712,-1.237497341939362,-0.2713011522251168,0.4524860632591129,-2.593365518305658,1.070983573836605,1.7907833326521647,1.9607120060362806,-0.015963083346499193,0.28508553259213987,-0.593415559924991,0.4527259452404406,1.7201130771487412,1.3900935978703979,0.6102130228680451,-1.099034567642193,1.3883978324920505,-1.4711909500204652,3.015490935005512,0.8958343297255527,-0.08747396786687045,0.9965065581163056,1.1919616763510092,-0.24754172802953742,0.23200991941683743
4914,5.246055923118655,-0.4438603161007649,2.309111020024895,-1.3975273429901856,-1.1944602518115706,0.23780036316957667,-0.30255988523021626,2.791485489174014,-1.6615531671674908,0.7390275561224253,0.9184322343722391,-1.6710423226747664,-1.1182052150974995,0.11429551713137384,-1.0800726876459006,2.4613367237855095,-1.384276728717705,0.5614294471114358,1.579176045161675,-1.057298596038611,-3.6662996256110576,3.270059679396608,-2.7434294045487886,-0.020343791608885956,0.26571844700095304,3.1847156355298316,0.9934974037895393,-0.7329898220767672,-0.13479671902821894,0.17953027555232068,0.33149361177218,-0.8027274942828224,-1.1607025028584987,-0.09351444797162897
4158,-1.9842593730114682,-0.1896002952974981,-1.9563806339033072,3.1702585145433133,-0.7346749928668463,0.21419582144035745,-0.8772391419403648,-0.7798058968457632,2.3437569344816684,-0.5557772059189683,-0.3515054719846997,2.191375605078795,-0.42346979470882734,-0.25637457544767844,-1.9934927360853356,-1.259366420394742,0.8388182947437652,-0.0008364932781846418,0.6201650739207938,-0.39696804458937074,0.008207352226240442,-0.7287081888421405,-0.32093270877302144,0.24743645149528368,0.16659793379191315,0.3064330241713421,1.7216174154566894,0.5540866168067932,-0.13550383778970845,-0.23572894061715785,1.40754511568399,-0.10212001251652962,0.24524902491531972,-0.5345188742763198
2044,-2.134764832057104,-0.012775830861636115,-0.2601017620672394,-1.8632032355228825,1.4644852629549305,-0.07756619787234585,0.29152623069438677,-0.3200320575141926,1.3034574713005678,-0.34322761552405384,-0.3492101911345381,-0.5856093906285078,-0.9621772899100443,0.08238669384339561,-2.425064193080555,0.6818138467529359,-0.5505767386967619,-0.01549201403720908,-0.6021201670482046,-0.29811362584296897,1.3315398521053288,-0.9946680469044232,-1.1256254514168664,1.4184006427955487,1.0717222972800582,-0.008711222922180666,0.6927131257807309,0.18544325781719767,-1.1928527961695607,0.07498975550057145,0.14587191952033418,-0.7795050660419203,-1.3444732368439922,0.31404574982984296
3353,-1.963361380892844,-0.005624675917989409,-1.1480591496272776,-2.9420973435319167,3.30028448013214,-0.05408504228072663,0.48362361602309917,-0.08055824838220409,0.11253920136382041,-0.15055557600414868,-0.679346474128887,1.7974892639536482,-0.23771891985563742,-0.017552961083747577,0.18624524368564566,-2.6481349106494028,2.4444440277202206,-0.9279947445445907,-2.7082821069302554,0.3057162530113842,0.5492709691180067,1.4242106072162815,-1.8275441223452833,0.9014274082497421,0.3775346088750336,0.2870025393676621,0.5400633818727433,1.2111681880201643,-1.1264982954669711,0.08649798753501152,-0.6000582584861328,0.3958854797161498,-0.32126462144870654,-0.7268860211224968
4654,-1.5242720811136803,-0.20075065904024927,-5.797261931434435,1.3487487206273483,-2.454622355465605,-0.14088633052457553,-1.0321191281562136,0.2537356595550527,-0.9169113942104085,-0.010723815026679802,0.15263469109531458,-0.45088365210938636,-0.8097491167229306,0.35334003471547176,-0.5629980210198617,1.120973828167712,-0.9454123299119976,0.09701336069533381,-0.0600353381108025,0.6397247520242317,0.9871027430940522,-0.13286105837319517,0.5458462801453137,-1.1614856561103868,-0.10197148697005286,1.2720360390687886,1.3751637997422799,0.2707900892914172,-0.9426950345187884,0.04633299190830732,-0.7768901793189741,-0.2404556928671553,0.05341988803689876,-0.4093670270300984
2832,-1.210086606393017,-0.11541415054810039,-3.172117021376393,2.277616112430114,1.5169104935372957,0.009459920470427704,-1.261457941519305,0.4916919728892055,-1.7584965127476022,-0.06595660019763637,0.6025180554521092,2.9636064382609573,-1.6257135584965585,1.2027433968162635,2.8327062317698575,-0.10361434033027157,-0.31375917247727264,-0.465874262600332,-0.2705671849321978,0.4984662709151773,-1.6514397479642324,-0.23688644774751638,4.062469619708296,-2.427245470389164,-1.6627392914363315,2.0819947962147545,0.6247128924874948,-1.5682124156055812,-0.06231918070427879,0.15804558228956428,-0.0805792008133787,-0.015661516300999545,0.36192423328459616,0.6101312633188023
405,-2.3872432637771617,-0.1558014411559451,-0.9813349375201023,1.4251350675141885,-3.0010196050883127,0.4784788987926284,5.991209049975527,-0.6777641253412636,1.1423960567835776,0.7251627472506457,0.8579457304982194,0.14883986750363623,3.683719098154293,2.3942361903187037,-0.014990889466646852,0.6409637694790472,0.11065213012358763,0.35974903189987767,0.20252084212765395,-0.25588599081657104,-1.8440437626001076,-4.014377615248419,-3.4032634858169,-1.8498672679821762,-4.564537698857411,1.509027806700562,-1.007150503566179,-0.37270344198253413,3.1033740942622807,-0.27121349568234526,-0.95341582634139,-1.2004965348756182,0.023477047606309757,-0.1471016150082761
4402,-1.8951976657060412,0.06848743610960209,-2.3021848271117427,-7.534426397048807,2.6034725854513594,0.032271287977168675,2.670207723313475,-0.09959476684357323,0.9157695681184023,-0.28612169583905994,0.2464926277265813,0.14368894859045073,-0.4143317396013388,0.4056758727131189,0.6342018598871084,1.7420747484809924,-1.396517425510814,-0.17887852987450045,-0.661577038304048,-1.4963818525981776,1.6895679453049373,-1.4892313323328081,-0.6567965604778911,-2.013229985986663,0.24132741776300717,-0.5669546797468062,1.95155470096758,-0.09685240947407146,-1.0604518651500532,0.08513224154062612,-0.2747047318580175,1.2476877750595188,-0.2632325604741798,-0.33412500960609703
3645,-2.576049209644712,-0.030631314283278165,1.5127228990261166,-1.0092473350950064,-2.5344018314807206,0.025147373596767438,-0.8792294985435474,0.11899304491487753,-0.8827469719940003,0.015265816754899231,-0.11789579521686026,0.7530912109371349,-0.22422855544881856,-0.7378623177097638,0.5838941477489233,-1.6088524953785903,0.502393773148248,0.14757770006507875,1.114398054831124,1.0276408787710178,-0.706052035945156,0.8187513268843324,1.5666186789602443,-1.7049797432243763,-0.06785867082230516,-0.8582638090861736,0.3770623126042093,0.6343876924700591,1.2614732588265563,-0.2951663671489806,0.6184914393954313,-1.683683713190734,0.9658704775474934,0.7360492858844913
1644,-2.432012162439375,0.09140318531325561,6.377671354971563,2.2590733877663696,-1.3911074946760722,-0.1060062464265392,-3.0974875563341984,1.1624562376624243,-2.414793241378204,-0.01437182672548075,-0.007501384792403468,1.1902332887296097,-1.6335469607292317,0.2930237077887815,0.6278322080064819,-0.6826360289743426,0.49202926151648524,-0.7501682894473856,1.3392955250283862,-2.596676696857543,2.76865770821638,0.08111199895183402,-0.013032107339575433,-0.8901575146207532,-0.11009419256469878,-1.7258788089144306,-0.28441141873834924,0.2049486298137923,0.9761514983496186,-0.22006588188729614,-1.6656721887382047,-0.08990541340606792,-0.9415084723822436,0.7047020611624221
1696,-2.3463236261849234,0.0826892450853378,2.6351653506900075,-2.5406746880483295,-0.2632577266790483,-0.051241596943975766,-2.9499997755323815,0.512583842119262,-1.707318357622343,0.10501766031083666,0.5397532076465531,2.043947881334544,-0.92760491495476,1.8893921787617594,0.8694977275312447,0.1375575466689982,0.6477128830182928,-0.7664408580283619,-0.9388506120988146,-0.42208582348163554,-0.9375692476675548,-1.44674596526304,2.3845889658915107,1.1098318194109402,-0.19528935880204518,4.5306245070554985,-0.09064912665808282,-2.2100569858052994,0.2823643563003798,0.11726310716014295,-0.4058800168364371,0.23825735553678626,-0.4184399278453616,1.9150096447532212
2193,-2.678289430593106,-0.05978837640254978,4.676433268068048,4.21332009927097,0.45130243649313345,-0.3768948390562241,-4.3292538819592,0.17053009800812896,-0.40051969232783274,0.17273733281910805,-0.31319101717203807,0.6165868917276552,1.5124372847867749,0.7229218250901475,-0.18240776334854525,1.4334108417671858,-1.104271071620978,0.1436516131699826,-0.10752410687756098,1.0205591938779384,0.8365582912790327,-0.8030105385986748,-0.8128621080567132,-0.8079226447875678,2.363419997102417,-0.9108376743792626,-0.6138357583633082,0.5708584388483164,-0.2903150947385131,0.035285931652967575,-0.3030945804552513,-0.2060562052748676,-0.9577528638091921,0.4030840472553273
530,-2.172709823600509,-0.06456063911198844,-1.8519658356077429,-2.721244982639634,-2.7420153141860055,-0.0860823163700686,0.8020413104582468,0.27631796307899315,-1.4515983728022865,0.49444485043860603,0.26182388516679045,-1.3900499321143251,0.08079849586602107,0.7298488300653637,-0.8655909922965201,-1.1612046584000537,-1.493156816948057,0.08317280804078951,-0.8967070287825698,0.12762914027705863,0.09872574981882286,-0.6245525794870486,-0.17487750300604227,1.1233170624277449,2.028853688227244,-0.8774164319514276,-0.4913997432882471,-0.37198103027340584,-0.5092294190368044,0.02846565253437633,-0.8834494585190951,-0.7012739426063589,-0.18516093889211785,0.2033095308524256
5370,-2.744565245086569,0.05097692056856402,2.564033475665702,-4.202284417841679,-0.1573226436723977,0.14174284660292244,-0.10632362756879415,-0.45422620114732337,1.1705101452752504,-0.36501220492282693,-0.4867652569863973,1.3562031095277547,0.07447805553091644,-1.2410121242537595,0.29014978649727236,0.4412184652348962,1.1059757928264244,0.013015121037386996,0.10821428965447066,-0.5227753300033011,-0.8619849551384762,0.5185536454593156,2.034466330023567,0.7896434334263169,-0.285783733516167,0.984328820218828,0.24388508685384416,0.9610915273536333,0.1369896342102962,-0.04370475513149669,-0.04218238237732222,-0.2028032921119566,-0.7303899941888661,0.5412654610658079
1343,14.424486992214742,-2.5244798987994694,1.121852768105566,-4.147575297991543,1.28740179372127,0.2632234937437607,2.574845030090732,-0.1424607422848251,0.9996884176397195,0.22805411410504728,0.7966490342377723,0.9736044176916302,-0.35643732227806574,0.0008976952802087726,1.7086509526275369,1.2551773077209338,0.544706341537096,-0.32142863848399583,2.0241162196167153,1.9962195186228946,-2.3590268979307556,-0.6784874249417026,-0.8785528425623933,0.6830476029243678,-0.08434415871408343,-0.19812755045397,-0.9773016553387355,-2.7916844676724426,0.00612422271300908,0.3976420542891706,0.5626510199955757,-0.2795527795511639,-0.7326150133427276,0.4939558821327551
3392,3.174816589557622,0.1000221433620316,-2.11771942295945,4.736085175958845,0.4915681023856738,0.6230088650284386,0.1922748162685618,5.614314292491425,-1.62686757073602,-0.6242770059611538,-0.051210331884589746,0.8574051722153843,-3.8347705199745117,1.6587161918701367,-0.6526022734658865,0.5123212693070878,-2.1012089931658484,0.310823604510543,0.8679971275304033,-1.440271946007582,-2.6547630403542897,2.557736525768046,-1.6585142366499726,-0.7699327698172969,0.6258638148605465,0.23646762764076185,-0.9000569364713462,-1.106989326560441,0.3294437551228161,0.03881184943573353,-0.21987873470162606,0.4211732001959163,1.707077337461112,-2.337690681379437
1979,-4.145901912935193,0.2093041164802704,11.217256142499844,-4.853027972181069,-4.289699173337257,0.39563665120859276,1.697261365717002,-0.2823826306965961,-0.23706831705296783,0.6307711297969876,1.2099143817935751,1.1262857978299123,0.75694654318259,2.8664979246423488,-0.006439432527860536,0.22009889029034216,0.6873315804707737,-0.4117142460238281,-0.9232756449422235,1.677944911478811,-2.2571551876507976,-3.9328269767585198,-2.135973574170799,-1.512518296442822,-0.925052709840077,0.8403558005410244,-0.973943137971913,-1.9337912165405795,-3.340158106619554,1.13728147396552,2.5592440883023495,0.6946204308168237,-0.35244586459451843,-0.6363517663949404
15,-3.388604292760452,0.030450698292645583,4.736195583382648,-2.6973233660941,-6.250920931016663,0.4719512525657227,5.962036992129433,-0.3973332540119967,-0.8423598724650747,0.8325656262474626,1.0800051696130117,-0.2428193231413086,0.5294677779137346,1.548428256868966,0.5410874197785128,0.5596161533107734,0.6866389466331807,-0.8446710755557207,-1.222861569649263,-1.9338391592450306,-0.8508041303148608,-4.007092190315139,-2.292635283876446,0.7696877949162757,0.5759305336631232,-1.7393766982313956,2.641418033986629,-0.5696598522224628,-1.7786853774844678,0.16201545574308807,3.773056492372747,-0.013027370313338001,-0.13035665556110843,-0.6810012029241469
2959,-1.7989600675141473,-0.07951975423934626,-1.6211125612075301,0.2915908979004419,0.8644994005342385,-0.07721705980866865,0.5249821844856984,0.15800645121429416,-0.700729472952339,0.15673630121794702,-0.09095736662310562,0.38291217068561895,-0.28245714508917463,-0.022091842074450405,0.46333681570479335,0.2066086777633397,1.009732035257894,-0.32620090001275165,0.19939695364944737,-0.6562341958186235,0.008641609583092746,-1.42310150454094,-0.050463975102223384,-0.10146219955088724,2.2690121642545784,-1.5191391537008883,-0.9273159613011436,0.9258005987376567,-0.13548764012042946,-0.020695669155436972,-0.22464771315144608,2.056269264927997,0.49885228904238804,0.6416621763715884
852,9.53959472102264,-1.4711656225164123,-1.686963390917472,-3.7749105924074065,-1.5474161185526711,-0.2734641629614747,-1.2561527000161128,-1.0727767312117282,-2.2736966020612877,2.344665087902535,3.4018606386771144,-1.3931947110199006,-1.2112725530080157,-0.0776076601482634,0.0404768671434845,4.237064902327226,-1.0326956458853993,0.23612726149730867,1.933504039014375,-0.8198870080689267,-3.9836537656796285,4.063659803476386,-3.4995106241334004,-0.8295754789219634,-0.13752552451820896,-0.4509706602711116,-1.3243731323040515,-1.3195456764337168,0.6095995643100977,0.1844072126889986,0.7701783135047486,2.5044008365680215,-0.9383046230036333,-0.5216890489534481
3910,-1.230284719806367,-0.19238376137695834,-6.006642754874674,1.7889884414497292,-1.5209298075456892,0.002705126066771579,0.0051267244975245355,0.21164637358216853,-0.8231223443055435,-0.006774953474948903,0.521049070822545,1.7455220856759341,-1.4323487895349467,0.559017510067105,1.5098092926368065,0.8681086025603322,-0.9009481841607977,-0.5668199106323675,-0.6708946371118113,-0.49560333321256894,-0.3099758409289262,-0.1867302059930188,1.8420591884394564,0.4390533596566535,-0.0748834691921709,-1.0052514676418642,-0.1876690470567484,-0.3065085655097726,-0.23347840071599937,-0.01206661171276823,-0.11059383580379784,-0.37376443696424055,-0.3055597399424134,-0.6348206777205979
5326,-2.6524947920119004,-0.033010285586753785,1.1577668292863814,-0.8815812651471002,-2.890462675830537,-0.06876170752392867,-2.749519867669652,-0.09113381039228541,0.023100064137260432,-0.11414887264842306,-0.3727943236707678,1.0713860132162007,0.6054665052358514,-0.7595054918427894,-0.31309279405076706,-0.31993695291385665,0.7715653004864513,-0.09591814819475485,1.8561274425941652,-1.4324527666799975,2.4958299878430714,-0.39068810692097394,-1.0796357790379254,-0.8918848181455618,-0.32214866124098945,-0.9112753614027889,-0.9086708667717659,-1.7215932203666935,-0.35124528290663115,0.2597867488133092,-1.2747807202670671,-0.08331576004063444,0.052627444804754356,-0.07469912368682859
1328,-1.7113519815840794,-0.1538336062301582,-2.432695969333355,0.6501888130827588,1.1771101591111586,0.04389545231882468,1.9106586734036841,-0.20645766209396726,0.32838956884956166,0.12144262164687597,-0.18427966480798338,-0.5078713326977572,-0.3992861728757835,-0.20071757366778392,-1.2624275638974258,-1.404911170318301,-1.6027491174993793,0.4574616053476983,0.00755546396806817,0.7989295691178208,0.15134334485952067,-0.2620494285212842,-0.12493491094525154,-1.0326232637749848,2.095334172796468,-0.19954110069514897,-0.7812806643122622,-0.2686740574472778,-0.24366756345597612,0.1639020129583226,0.3280558789429115,-0.29661811964813056,0.16309954149392408,-0.13095463813609629
